claim_id	word_pos	readability	model	claim	label
2945	زَوْج#noun	1	ChatGPT	يتم استخدام مصطلح "زوج العدد" في الرياضيات للإشارة إلى العدد الذي يمكن تقسيمه على الرقم 2 دون بقية.	FC
1144	ٱِسْتَطاع#verb	1	ChatGPT	استطاع العداء الأمريكي كارل لويس الفوز بأربع ميداليات ذهبية في أولمبياد لوس أنجلوس عام 1984.	FC
386	عِنْد#noun	1	GPT4	عند إعلان قيام الدولة الإسلامية في العراق والشام، انتشر التنظيم الإرهابي في المنطقة.	FC
9851	أُغْنِيَة#noun	1	ChatGPT	أغنية "ديسباسيتو" للمغني البورتوريكي لويس فونسي هي الأغنية الأكثر استماعًا على الإطلاق على منصة يوتيوب.	FC
2711	وَرَق#noun	1	ChatGPT	ورق الشجر يحتوي على الكلوروفيل الذي يساعد في عملية التمثيل الضوئي.	FC
7790	قاد#verb	2	GPT4	قاد الرئيس التونسي الأسبق الحبيب بورقيبة الاستقلال الوطني عن الاستعمار الفرنسي.	FC
3735	سُؤال#noun	1	ChatGPT	يمكن للأطباء استخدام الأسئلة لتحديد حالة المرضى وتشخيص الأمراض.	FC
4606	زَوْجَة#noun	1	GPT4	زوجة الرئيس المصري السابق حسني مبارك هي سوزان مبارك.	FC
6640	جُنْد#noun	3	GPT4	وُلد الفيلسوف العربي ابن خلدون في عام 1332 ميلادي وكان يشغل منصب كاتب الجند في مغرب.	FC
1619	ٱِتِّحاد#noun	3	GPT4	الاتحاد الدولي لكرة القدم (فيفا) هو مؤسسة تهدف إلى تنظيم المنافسات الدولية لكرة القدم.	FC
5689	نَهَض#verb	2	GPT4	احتفظت النهضة الإسلامية العلمية بالكثير من النصوص اليونانية والرومانية ونقلتها إلى العربية.	FC
7880	عِدَّة#adj	4	GPT4	طور العلماء العرب عدة الفلك وأسهموا في تطور علم الفلك خلال العصور الوسطى.	FC
5404	قَدِيم#adj	1	ChatGPT	تم بناء الجدران العظيمة في الصين في العصر القديم لحماية البلاد من الغزاة.	FC
239	بَعْد#noun	1	GPT4	بعد اندلاع الثورة التونسية عام 2011، بدأت سلسلة من الثورات والاحتجاجات في العالم العربي تعرف بالربيع العربي.	FC
3146	بَيان#noun	3	GPT4	بيان الأمم المتحدة عن حقوق الإنسان يضم 30 مادة تحمي حقوق الإنسان والحريات الأساسية.	FC
5096	سَفَر#noun	1	GPT4	سفر النبي محمد ﷺ من مكة إلى المدينة يعرف بالهجرة النبوية.	FC
9516	عَزِيز#adj	1	GPT4	عزيز الدين أحمد بن محمد الشريف الكركري هو مؤسس جمعية العلماء المسلمين الجزائريين.	FI
1246	وَ#conj	1	GPT4	العالم أنشأ الجدار الأكبر والأطول والأقوى في الصين للدفاع عن المملكة والحدود.	FI
217	إِنَّ#verb_pseudo	3	GPT4	إن القطط تمتلك خمسة أصابع في قوائمها الأمامية وأربعة في الخلفية.	FC
7001	شاعِر#noun	2	ChatGPT	شاعر العرب الأكبر هو أبو الطيب المتنبي.	FC
8933	تالِي#adj	3	ChatGPT	تالي هو اسم لشخص في بعض الثقافات الإفريقية.	NF
8846	بَيْع#noun	1	GPT4	بيع السلع عبر الإنترنت أصبح منتشرًا بفضل المواقع التجارية مثل سوق.كوم وأمازون.	FC
7068	تابَع#verb	1	GPT4	تابع مصر في عام 1882 تحت الحماية البريطانية حتى عام 1952.	FI
8950	ٱِسْتِقْبال#noun	1	GPT4	تساعد أجهزة استقبال نظام تحديد المواقع العالمي (GPS) في تحديد المواقع الجغرافية بدقة عالية.	FC
6051	مُشْتَرَك#adj	2	ChatGPT	الاتحاد الأوروبي يعد مشتركًا في اتفاقية باريس للمناخ.	FC
8856	حَجْم#noun	2	GPT4	الحجم هو المقياس الكمي للمساحة أو الحجم المحتل من قبل كائن ثلاثي الأبعاد.	FC
6019	خَطّ#noun	1	GPT4	تم تأسيس أول خط سكة حديدية عامة في عام 1825 بين مدينتي ستوكتون ودارلينغتون في إنجلترا.	FC
5297	مُواطِن#noun	2	GPT4	فاز المواطن الجزائري عبد الرزاق حميش بجائزة البوكر العربية عن روايته "الجريمة الحيوانية".	NF
8953	ٱِسْتَهْدَف#verb	4	ChatGPT	استهدفت القوات الإسرائيلية مواقع لحركة حماس في قطاع غزة.	FC
7599	أَجْنَبِيّ#adj	1	GPT4	تأسست مدرسة الأجانب في مصر عام 1904 وتعتبر من أقدم المدارس الدولية في البلاد.	FI
7427	أَهَمّ#adj_comp	1	GPT4	تعتبر البترول أهم مصدر للطاقة في العالم.	FC
7570	مُمَثِّل#noun	3	GPT4	وُلد الممثل اللبناني جورج خباز في بيروت عام 1968.	FI
6109	وَحِيد#adj	1	GPT4	الوحيد هو مسلسل تلفزيوني درامي أردني بطولة محمد المجالي ورنا جمال أذيع عام 2015.	NF
5270	شارَك#verb	1	GPT4	شارك الدولة العربية المغرب في تأسيس جامعة الدول العربية عام 1945.	FI
6123	هُما#pron	2	ChatGPT	هما الأرض والماء هما العنصران الأساسيان اللذان يشكلان الكرة الأرضية.	FC
7079	دَرَجَة#noun	1	GPT4	تعتبر درجة الحرارة المثلى لنمو الأعشاب بين 18 و 24 درجة مئوية.	FI
8851	حَجْم#noun	2	ChatGPT	تعني كلمة "حجم" حجم الشيء أو حجمه.	FC
6126	هُما#pron	2	GPT4	هما القطبين الجنوبي والشمالي هما مناطق شديدة البرودة.	FC
7199	خَلِيفَة#noun	3	GPT4	توفي الخليفة الفاطمي المعز لدين الله بالقاهرة في عام 365 هـ.	FC
8848	بَيْع#noun	1	GPT4	تم بيع لوحة الموناليزا للفنان ليوناردو دا فينشي بمبلغ قياسي وصل إلى 450 مليون دولار.	FI
8958	ٱِسْتَهْدَف#verb	4	GPT4	استهدفت جماعة بوكو حرام الجيش النيجيري والمدنيين في نيجيريا على مدار السنوات العشر الماضية.	FC
6139	هُجُوم#noun	3	GPT4	في عام 2015، حدث هجوم القاعدة الجوية عين الأسد في العراق على يد تنظيم داعش.	FI
7523	مَمْلَكَة#noun	1	ChatGPT	مملكة البحرين هي دولة جزيرة تقع في الخليج العربي.	FC
6155	بِدايَة#noun	1	ChatGPT	بداية العصر الحديث كانت في القرن الخامس عشر الميلادي.	FI
7150	كَنِيسَة#noun	3	GPT4	تتميز كنيسة سانت باتريك الواقعة في نيويورك بطابعها المعماري القوطي.	FC
7449	ٱِنْتِظار#noun	1	GPT4	في الأعمال الإدارية، تُعتَبر فترة الانتظار هي الفترة التي ينتظر فيها المرء استلام الوثائق أو الموافقات.	FC
7046	زار#verb	1	GPT4	زار الرئيس الأمريكي باراك أوباما مصر في العام 2009.	FC
6059	مُشْتَرَك#adj	2	GPT4	الصين وروسيا يشتركان في حدود برية تمتد لأكثر من 4000 كيلومتر.	FC
8855	حَجْم#noun	2	ChatGPT	يمكن استخدام مقياس الحجم لقياس حجم الأغذية في المطبخ.	FI
8962	سُرْعَة#noun	1	ChatGPT	تعتبر سيارة Bugatti Chiron أسرع سيارة إنتاج في العالم بسرعة قصوى تبلغ 420 كم / ساعة.	FI
8853	حَجْم#noun	2	ChatGPT	يتم قياس حجم الأشياء الصلبة بالمتر المكعب.	FC
6023	نَسِي#verb	1	ChatGPT	نسي الرجل محفظته في المطعم.	NF
5393	بِنْت#noun	1	ChatGPT	بنت الرئيس الأمريكي الأسبق باراك أوباما تدعى ماليا.	FC
8987	تَضَمَّن#verb	3	GPT4	تضمن قانون العمل المصري حماية العمال من التعسف والإيقاف التعسفي عن العمل.	FC
6076	أَخَذ#verb	1	GPT4	أخذ الإسلام فترة طويلة لينتشر من الجزيرة العربية إلى بلاد فارس والأندلس.	FC
5272	لَيْسَ#verb	1	ChatGPT	ليس كل الحشرات تؤذي الإنسان، فبعضها يساعد في تلقيح النباتات.	FC
6012	خَطّ#noun	1	ChatGPT	يعتبر الخط الكوفي من أقدم الخطوط العربية المستخدمة في الكتابة.	FC
6103	وَحِيد#adj	1	ChatGPT	يعتبر النمر الأسود الوحيد من نوعه في إفريقيا ويعيش في غابات جنوب شرق آسيا.	FC
6162	تَلَقَّى#verb	4	ChatGPT	تلقى العالم العربي الكثير من الأمطار خلال فصل الشتاء.	NF
5335	ٱِبْتَسَم#verb	1	ChatGPT	ابتسم يمكن أن يساعد على تحسين صحة القلب والأوعية الدموية.	FC
7031	حُزْن#noun	1	ChatGPT	الحزن هو شعور طبيعي يمر به الإنسان في بعض المواقف الصعبة.	FC
7154	سَيْف#noun	1	ChatGPT	يمكن صنع سيف من الحديد أو الفولاذ أو البرونز.	FC
7505	كاتِب#noun	1	ChatGPT	الكاتب الإنجليزي ويليام شكسبير هو أحد أشهر كتاب الأدب العالمي.	FC
7195	خَلِيفَة#noun	3	ChatGPT	خليفة الدولة الفاطمية الأولى هو عبد الله النفيس.	FC
8979	أَدَب#noun	3	GPT4	تأثر الأدب العربي بالتفاعل مع الأدب الفارسي والأدب اليوناني والأدب الهندي.	FC
7580	مَنْصِب#noun	3	GPT4	استلم محمود عباس منصب رئيس السلطة الوطنية الفلسطينية في 9 يناير 2005.	FI
8841	بَيْع#noun	1	ChatGPT	تعد صناعة البيع بالتجزئة من أكبر القطاعات الاقتصادية في العالم.	FC
7566	مُمَثِّل#noun	3	GPT4	ممثل مصري عادل إمام يعتبر واحد من أشهر الممثلين في العالم العربي.	FC
5211	مُهِمَّة#noun	2	ChatGPT	اللغة العربية هي مهمة في العالم العربي وتستخدم كلغة رسمية في 26 دولة.	FC
5327	زَواج#noun	1	GPT4	في دولة الإمارات العربية المتحدة يشجع الحكومة الشباب على الزواج من خلال توفير المنح والقروض السكنية.	FC
5399	بِنْت#noun	1	GPT4	بنت الملياردير ورجل الأعمال نجيب ساويرس هي ياسمين ساويرس، وهي مستثمرة ورائدة أعمال مصرية.	FI
5282	عِيد#noun	1	ChatGPT	يحتفل المسيحيون بعيد الميلاد في 25 ديسمبر من كل عام.	FC
7081	مَقْعَد#noun	1	ChatGPT	يتم استخدام المقاعد في الحدائق العامة لتوفير مساحة للجلوس والاسترخاء.	NF
5354	دَوْرِيّ#noun	4	ChatGPT	دوري كرة القدم الإسباني (La Liga) يضم بعض أفضل الفرق في العالم مثل برشلونة وريال مدريد.	FC
7121	مُحافِظ#noun	4	ChatGPT	محافظة القاهرة هي أكبر محافظة في مصر من حيث عدد السكان.	FC
8932	تالِي#adj	3	ChatGPT	تالي هو اسم لجزيرة في إندونيسيا.	FI
6031	فُنْدُق#noun	1	ChatGPT	فندق برج العرب في دبي هو أعلى فندق في العالم.	FI
8902	ثَرْوَة#noun	3	ChatGPT	يعتبر الذهب من أهم المصادر الثروة في دولة مصر.	FC
7557	ال#part_det	1	GPT4	المملكة العربية السعودية هي أكبر دولة في الشرق الأوسط من حيث المساحة.	FC
7411	ضِمْن#noun	3	ChatGPT	ضمن الدستور اللبناني، يحق للمواطنين الحرية في التعبير عن آرائهم.	FC
7495	خاطِر#noun	3	ChatGPT	يمكن للخاطر أن يتأثر بالتوتر والضغوط النفسية ويؤدي ذلك إلى تدهور الصحة العقلية.	FI
