claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
3900,99,19,81,4.2631578947368425,80,0,2,0,0,0.9876543209876543,0.0,0.10526315789473684,0.9473684210526315,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5578,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
611,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7821,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5734,88,13,76,5.846153846153846,75,0,1,0,0,0.9868421052631579,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8064,32,6,27,4.5,26,0,1,0,0,0.9629629629629629,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
6206,97,17,81,4.764705882352941,80,0,1,0,0,0.9876543209876543,0.0,0.058823529411764705,0.8823529411764706,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
275,79,13,67,5.153846153846154,66,0,2,0,0,0.9850746268656716,0.0,0.15384615384615385,0.9230769230769231,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5625,70,13,58,4.461538461538462,53,0,1,1,0,0.9137931034482759,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1425,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
516,77,15,63,4.2,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5682,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8189,63,12,52,4.333333333333333,47,0,1,1,0,0.9038461538461539,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9394,80,12,69,5.75,66,0,1,0,0,0.9565217391304348,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1603,47,7,41,5.857142857142857,40,0,1,0,0,0.975609756097561,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
5192,38,7,32,4.571428571428571,31,0,1,0,0,0.96875,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6582,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5102,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5769,102,15,88,5.866666666666666,87,0,1,0,0,0.9886363636363636,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1229,62,11,52,4.7272727272727275,47,0,1,1,0,0.9038461538461539,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
170,69,12,58,4.833333333333333,53,1,1,1,0,0.9137931034482759,0.018867924528301886,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
7263,81,14,68,4.857142857142857,67,0,1,0,0,0.9852941176470589,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
3853,42,6,37,6.166666666666667,36,1,1,0,0,0.972972972972973,0.027777777777777776,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3004,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3789,90,14,77,5.5,73,0,1,1,0,0.948051948051948,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4198,87,15,73,4.866666666666666,68,1,2,1,0,0.9315068493150684,0.014705882352941176,0.13333333333333333,0.8666666666666667,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8080,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8456,63,11,53,4.818181818181818,52,0,2,0,0,0.9811320754716981,0.0,0.18181818181818182,1.0,2,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0
271,71,13,59,4.538461538461538,55,0,2,1,0,0.9322033898305084,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
2097,51,9,43,4.777777777777778,39,0,1,1,0,0.9069767441860465,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8686,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
8434,50,7,44,6.285714285714286,43,0,1,0,0,0.9772727272727273,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
1595,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8117,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
6870,75,14,62,4.428571428571429,61,0,1,0,0,0.9838709677419355,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
706,48,8,41,5.125,36,0,1,1,0,0.8780487804878049,0.0,0.125,1.0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1493,44,8,37,4.625,32,0,1,1,0,0.8648648648648649,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2394,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2715,72,11,62,5.636363636363637,61,0,1,0,0,0.9838709677419355,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6773,81,14,68,4.857142857142857,67,0,1,0,0,0.9852941176470589,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
1910,69,12,58,4.833333333333333,53,0,1,1,0,0.9137931034482759,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5483,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7895,42,8,35,4.375,34,0,1,0,0,0.9714285714285714,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7736,62,10,53,5.3,52,0,2,0,0,0.9811320754716981,0.0,0.2,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
9015,83,15,69,4.6,63,0,2,2,0,0.9130434782608695,0.0,0.13333333333333333,0.9333333333333333,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
8147,72,11,62,5.636363636363637,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2949,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4636,91,14,78,5.571428571428571,77,0,1,0,0,0.9871794871794872,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7204,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9102,55,10,46,4.6,45,0,1,0,0,0.9782608695652174,0.0,0.1,0.9,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
8235,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
270,76,13,64,4.923076923076923,62,0,2,0,0,0.96875,0.0,0.15384615384615385,0.9230769230769231,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
7905,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6807,49,8,42,5.25,38,0,1,1,0,0.9047619047619048,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4073,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4493,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1901,58,12,47,3.9166666666666665,46,0,1,0,0,0.9787234042553191,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9783,52,9,44,4.888888888888889,43,2,1,0,0,0.9772727272727273,0.046511627906976744,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7262,101,16,86,5.375,85,1,1,0,0,0.9883720930232558,0.011764705882352941,0.0625,0.875,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4424,79,16,64,4.0,56,0,1,2,0,0.875,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3097,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5198,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1576,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4350,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6900,119,23,97,4.217391304347826,84,0,2,3,0,0.865979381443299,0.0,0.08695652173913043,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
3998,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
57,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7812,69,12,58,4.833333333333333,53,0,2,2,0,0.9137931034482759,0.0,0.16666666666666666,0.9166666666666666,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
9907,84,12,73,6.083333333333333,72,0,1,0,0,0.9863013698630136,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3757,52,9,44,4.888888888888889,37,0,1,1,0,0.8409090909090909,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5979,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4677,71,10,62,6.2,57,0,1,1,0,0.9193548387096774,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
2561,91,13,79,6.076923076923077,78,1,1,0,0,0.9873417721518988,0.01282051282051282,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3298,73,11,63,5.7272727272727275,62,0,1,0,0,0.9841269841269841,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
984,42,6,37,6.166666666666667,36,0,1,0,0,0.972972972972973,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
6301,49,10,40,4.0,38,0,1,1,0,0.95,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4590,80,11,70,6.363636363636363,69,1,1,0,0,0.9857142857142858,0.014492753623188406,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1,0,0
371,39,8,32,4.0,31,0,1,0,0,0.96875,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2906,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5579,54,8,47,5.875,46,0,1,0,0,0.9787234042553191,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
4167,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3194,33,7,27,3.857142857142857,22,0,1,1,0,0.8148148148148148,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1947,87,16,72,4.5,71,0,1,0,0,0.9861111111111112,0.0,0.0625,0.9375,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3377,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5869,66,11,56,5.090909090909091,55,0,2,0,0,0.9821428571428571,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1161,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6471,63,9,55,6.111111111111111,52,0,1,0,0,0.9454545454545454,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
6545,105,15,91,6.066666666666666,90,1,1,0,0,0.989010989010989,0.011111111111111112,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4066,56,11,46,4.181818181818182,41,0,1,1,0,0.8913043478260869,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6380,71,13,59,4.538461538461538,56,0,1,1,0,0.9491525423728814,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9898,79,13,67,5.153846153846154,66,1,1,0,0,0.9850746268656716,0.015151515151515152,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
8757,96,14,83,5.928571428571429,82,0,1,0,0,0.9879518072289156,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1974,64,9,56,6.222222222222222,55,0,1,0,0,0.9821428571428571,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
6744,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
331,39,8,32,4.0,29,0,1,1,0,0.90625,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5948,61,9,53,5.888888888888889,52,2,1,0,0,0.9811320754716981,0.038461538461538464,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3668,70,12,59,4.916666666666667,54,0,1,1,0,0.9152542372881356,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3665,87,13,75,5.769230769230769,74,0,1,0,0,0.9866666666666667,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2321,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
2051,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9522,59,10,50,5.0,49,2,1,0,0,0.98,0.04081632653061224,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6256,74,11,64,5.818181818181818,63,1,1,0,0,0.984375,0.015873015873015872,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6822,57,8,50,6.25,49,0,1,0,0,0.98,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1338,60,10,51,5.1,50,1,2,0,0,0.9803921568627451,0.02,0.2,0.9,2,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9903,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
744,62,12,51,4.25,46,0,2,1,0,0.9019607843137255,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
1404,90,15,76,5.066666666666666,75,0,1,0,0,0.9868421052631579,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3792,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
8258,66,15,52,3.466666666666667,43,0,2,3,0,0.8269230769230769,0.0,0.13333333333333333,0.6666666666666666,2,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,1,0
28,53,11,43,3.909090909090909,38,0,1,1,0,0.8837209302325582,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0
3442,73,12,62,5.166666666666667,57,0,2,2,0,0.9193548387096774,0.0,0.16666666666666666,0.9166666666666666,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6880,74,13,62,4.769230769230769,59,0,2,0,0,0.9516129032258065,0.0,0.15384615384615385,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4240,84,13,72,5.538461538461538,71,1,3,0,0,0.9861111111111112,0.014084507042253521,0.23076923076923078,1.0,3,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1
9212,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
8716,62,11,52,4.7272727272727275,51,1,1,0,0,0.9807692307692307,0.0196078431372549,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
5195,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1060,61,12,50,4.166666666666667,49,0,1,0,0,0.98,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1467,66,12,55,4.583333333333333,54,1,1,0,0,0.9818181818181818,0.018518518518518517,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
7916,73,11,63,5.7272727272727275,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5105,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3560,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
8084,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
335,27,4,24,6.0,23,0,1,0,0,0.9583333333333334,0.0,0.25,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
3191,72,12,61,5.083333333333333,60,0,1,0,0,0.9836065573770492,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
839,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9051,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9555,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
8148,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
4542,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
3062,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6606,80,15,66,4.4,60,0,2,2,0,0.9090909090909091,0.0,0.13333333333333333,0.9333333333333333,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6515,81,14,68,4.857142857142857,64,0,1,1,0,0.9411764705882353,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
144,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
6782,72,11,62,5.636363636363637,61,0,1,0,0,0.9838709677419355,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
6809,60,9,52,5.777777777777778,51,2,1,0,0,0.9807692307692307,0.0392156862745098,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8558,95,17,79,4.647058823529412,75,0,2,2,0,0.9493670886075949,0.0,0.11764705882352941,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
1643,46,7,40,5.714285714285714,39,0,1,0,0,0.975,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6243,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2279,76,14,63,4.5,58,0,1,1,0,0.9206349206349206,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
1117,86,13,74,5.6923076923076925,73,0,1,0,0,0.9864864864864865,0.0,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3754,56,9,48,5.333333333333333,47,2,1,0,0,0.9791666666666666,0.0425531914893617,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
633,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9658,64,12,53,4.416666666666667,52,0,1,0,0,0.9811320754716981,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1
3468,88,13,76,5.846153846153846,71,0,1,1,0,0.9342105263157895,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4204,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5672,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
4468,62,11,52,4.7272727272727275,47,0,1,1,0,0.9038461538461539,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
1898,65,10,56,5.6,52,0,2,0,0,0.9285714285714286,0.0,0.2,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
2547,46,9,38,4.222222222222222,36,0,1,1,0,0.9473684210526315,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
1230,83,15,69,4.6,64,0,1,1,0,0.927536231884058,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8122,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
3517,93,18,76,4.222222222222222,71,0,1,1,0,0.9342105263157895,0.0,0.05555555555555555,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
2685,48,10,39,3.9,38,0,1,0,0,0.9743589743589743,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
