claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
1058,94,14,81,5.785714285714286,80,0,1,0,0,0.9876543209876543,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6704,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4797,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2945,99,18,82,4.555555555555555,78,0,1,1,0,0.9512195121951219,0.0,0.05555555555555555,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1144,92,15,78,5.2,73,0,1,1,0,0.9358974358974359,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
386,84,13,72,5.538461538461538,71,0,2,0,0,0.9861111111111112,0.0,0.15384615384615385,0.9230769230769231,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9851,103,15,89,5.933333333333334,86,1,1,0,0,0.9662921348314607,0.011627906976744186,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2711,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7790,79,11,69,6.2727272727272725,68,0,1,0,0,0.9855072463768116,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
3735,63,9,55,6.111111111111111,54,0,1,0,0,0.9818181818181818,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4606,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6640,84,16,69,4.3125,64,1,1,1,0,0.927536231884058,0.015625,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
1619,86,14,73,5.214285714285714,70,0,1,0,0,0.958904109589041,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5689,91,12,80,6.666666666666667,79,0,1,0,0,0.9875,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
7880,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
5404,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
239,108,17,92,5.411764705882353,87,0,2,1,0,0.9456521739130435,0.0,0.11764705882352941,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3146,83,14,70,5.0,67,0,1,1,0,0.9571428571428572,0.0,0.07142857142857142,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5096,57,11,47,4.2727272727272725,46,0,1,0,0,0.9787234042553191,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9516,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1246,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
217,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,1,0,0
7001,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
8933,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8846,78,12,67,5.583333333333333,65,1,2,0,0,0.9701492537313433,0.015384615384615385,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7068,57,11,47,4.2727272727272725,38,0,1,2,0,0.8085106382978723,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8950,91,14,78,5.571428571428571,72,0,1,0,1,0.9230769230769231,0.0,0.07142857142857142,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6051,53,8,46,5.75,45,1,1,0,0,0.9782608695652174,0.022222222222222223,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
8856,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6019,86,16,71,4.4375,66,0,1,1,0,0.9295774647887324,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5297,89,13,77,5.923076923076923,74,0,1,0,0,0.961038961038961,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
8953,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
7599,77,14,64,4.571428571428571,59,0,1,1,0,0.921875,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7427,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7570,49,9,41,4.555555555555555,36,1,1,1,0,0.8780487804878049,0.027777777777777776,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
6109,80,14,67,4.785714285714286,62,0,1,1,0,0.9253731343283582,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5270,65,11,55,5.0,50,0,1,1,0,0.9090909090909091,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6123,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7079,62,12,51,4.25,46,0,1,2,0,0.9019607843137255,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8851,34,7,28,4.0,25,0,1,0,0,0.8928571428571429,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
6126,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,0.875,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
7199,60,11,50,4.545454545454546,46,0,1,1,0,0.92,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
8848,84,15,70,4.666666666666667,66,0,1,1,0,0.9428571428571428,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8958,91,14,78,5.571428571428571,77,0,1,0,0,0.9871794871794872,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
6139,75,15,61,4.066666666666666,56,0,2,1,0,0.9180327868852459,0.0,0.13333333333333333,0.9333333333333333,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
7523,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6155,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
7150,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7449,103,16,88,5.5,87,2,2,0,0,0.9886363636363636,0.022988505747126436,0.125,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7046,51,9,43,4.777777777777778,38,0,1,1,0,0.8837209302325582,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6059,61,11,51,4.636363636363637,46,0,1,1,0,0.9019607843137255,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
8855,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
8962,84,16,69,4.3125,51,0,1,1,2,0.7391304347826086,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
8853,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
6023,27,5,23,4.6,22,0,1,0,0,0.9565217391304348,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5393,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8987,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6076,72,12,61,5.083333333333333,60,0,1,0,0,0.9836065573770492,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5272,60,10,51,5.1,50,0,2,0,0,0.9803921568627451,0.0,0.2,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6012,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6103,74,14,61,4.357142857142857,60,0,1,0,0,0.9836065573770492,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6162,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
5335,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7031,57,11,47,4.2727272727272725,46,0,1,0,0,0.9787234042553191,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7154,45,9,37,4.111111111111111,36,0,1,0,0,0.972972972972973,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7505,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7195,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
8979,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,0.8181818181818182,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7580,69,12,58,4.833333333333333,52,0,1,2,0,0.896551724137931,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
8841,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7566,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5211,69,13,57,4.384615384615385,54,0,1,1,0,0.9473684210526315,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
5327,100,16,85,5.3125,84,0,1,0,0,0.9882352941176471,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5399,89,14,76,5.428571428571429,75,0,2,0,0,0.9868421052631579,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5282,52,10,43,4.3,40,0,1,1,0,0.9302325581395349,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7081,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5354,87,16,72,4.5,63,0,1,0,2,0.875,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
7121,55,11,45,4.090909090909091,44,0,1,0,0,0.9777777777777777,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
8932,32,6,27,4.5,26,0,1,0,0,0.9629629629629629,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
6031,45,10,36,3.6,35,0,1,0,0,0.9722222222222222,0.0,0.1,0.8,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
8902,46,9,38,4.222222222222222,37,0,1,0,0,0.9736842105263158,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7557,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7411,64,10,55,5.5,54,0,2,0,0,0.9818181818181818,0.0,0.2,1.0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7495,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
8934,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
7461,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7172,69,10,60,6.0,59,3,1,0,0,0.9833333333333333,0.05084745762711865,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7447,70,10,61,6.1,60,0,1,0,0,0.9836065573770492,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
6102,72,12,61,5.083333333333333,60,0,1,0,0,0.9836065573770492,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8869,65,9,57,6.333333333333333,56,0,1,0,0,0.9824561403508771,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8827,84,15,70,4.666666666666667,65,0,1,1,0,0.9285714285714286,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
8803,61,10,52,5.2,48,0,1,1,0,0.9230769230769231,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7141,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
7083,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6025,39,6,34,5.666666666666667,33,0,1,0,0,0.9705882352941176,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5212,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7173,57,9,49,5.444444444444445,48,3,1,0,0,0.9795918367346939,0.0625,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5205,54,9,46,5.111111111111111,45,2,1,0,0,0.9782608695652174,0.044444444444444446,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
6032,66,12,55,4.583333333333333,54,0,1,0,0,0.9818181818181818,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7564,82,15,68,4.533333333333333,65,0,1,0,0,0.9558823529411765,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7085,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8819,81,11,71,6.454545454545454,70,0,1,0,0,0.9859154929577465,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7443,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8975,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
5381,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8870,85,13,73,5.615384615384615,72,0,2,0,0,0.9863013698630136,0.0,0.15384615384615385,0.9230769230769231,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7573,29,6,24,4.0,23,0,1,0,0,0.9583333333333334,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7527,86,12,75,6.25,74,0,1,0,0,0.9866666666666667,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5329,100,17,84,4.9411764705882355,79,0,1,1,0,0.9404761904761905,0.0,0.058823529411764705,0.8823529411764706,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6134,38,7,32,4.571428571428571,31,0,1,0,0,0.96875,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8954,42,8,35,4.375,34,0,1,0,0,0.9714285714285714,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
8858,61,10,52,5.2,48,0,1,1,0,0.9230769230769231,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
7458,90,15,76,5.066666666666666,71,0,1,1,0,0.9342105263157895,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6117,89,13,77,5.923076923076923,76,0,2,0,0,0.987012987012987,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,1,0
5351,69,12,58,4.833333333333333,57,1,1,0,0,0.9827586206896551,0.017543859649122806,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
8857,53,9,45,5.0,43,0,1,1,0,0.9555555555555556,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
7135,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7179,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7093,87,12,76,6.333333333333333,75,1,1,0,0,0.9868421052631579,0.013333333333333334,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8821,76,13,64,4.923076923076923,63,0,1,0,0,0.984375,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7425,89,14,76,5.428571428571429,75,0,1,0,0,0.9868421052631579,0.0,0.07142857142857142,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
8837,85,12,74,6.166666666666667,69,0,2,1,0,0.9324324324324325,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
6174,78,13,66,5.076923076923077,61,0,1,1,0,0.9242424242424242,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7504,66,11,56,5.090909090909091,55,1,1,0,0,0.9821428571428571,0.01818181818181818,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8884,71,10,62,6.2,61,0,1,0,0,0.9838709677419355,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,0
7190,78,11,68,6.181818181818182,67,0,1,0,0,0.9852941176470589,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7024,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
6030,120,18,103,5.722222222222222,100,0,2,0,0,0.970873786407767,0.0,0.1111111111111111,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
8952,54,8,47,5.875,46,0,1,0,0,0.9787234042553191,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
7144,66,12,55,4.583333333333333,54,0,1,0,0,0.9818181818181818,0.0,0.08333333333333333,0.8333333333333334,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7517,67,11,57,5.181818181818182,56,1,2,0,0,0.9824561403508771,0.017857142857142856,0.18181818181818182,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8989,89,12,78,6.5,77,1,1,0,0,0.9871794871794872,0.012987012987012988,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
8879,87,14,74,5.285714285714286,73,4,1,0,0,0.9864864864864865,0.0547945205479452,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7403,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7131,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5333,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5260,38,6,33,5.5,32,0,1,0,0,0.9696969696969697,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8830,111,17,95,5.588235294117647,94,0,1,0,0,0.9894736842105263,0.0,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
5271,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7421,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8895,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7531,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7563,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
6050,83,12,72,6.0,69,0,1,0,0,0.9583333333333334,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
7594,67,13,55,4.230769230769231,54,0,1,1,0,0.9818181818181818,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6042,79,12,68,5.666666666666667,67,0,1,0,0,0.9852941176470589,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7454,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7485,92,13,80,6.153846153846154,79,0,1,0,0,0.9875,0.0,0.07692307692307693,0.8461538461538461,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7018,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
8983,36,5,32,6.4,31,0,1,0,0,0.96875,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7493,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8815,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5356,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
6135,48,10,39,3.9,38,0,1,0,0,0.9743589743589743,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
